ID,Prediction
19951,1.0
19952,1.1043381e-24
19953,0.20032738
19954,0.6191031
19955,1.1406354e-05
19956,7.5069367e-22
19957,0.00048483638
19958,0.6546448
19959,5.40131e-38
19960,0.30985627
19961,7.764441e-12
19962,0.84802234
19963,0.50081676
19964,5.3382206e-15
19965,0.46317828
19966,0.76314867
19967,0.12925777
19968,6.8963535e-10
19969,4.0648704e-30
19970,1.7160407e-23
19971,1.1012246e-06
19972,5.081183e-14
19973,2.3041205e-06
19974,5.310122e-26
19975,0.4097779
19976,1.0
19977,0.03973107
19978,8.081946e-25
19979,1.3514854e-12
19980,0.517654
19981,0.4045556
19982,0.00059955125
19983,0.5042487
19984,0.0067339293
19985,0.57126355
19986,0.0006233595
19987,4.0828353e-30
19988,0.72925407
19989,0.0005066509
19990,1.329144e-21
19991,0.99873203
19992,0.32154617
19993,0.82778585
19994,0.9999993
19995,0.047691274
19996,0.9896827
19997,1.9638661e-38
19998,0.6530255
19999,0.009237074
20000,0.413325
20001,0.02388689
20002,0.0011183391
20003,7.429526e-05
20004,8.606008e-18
20005,1.9715888e-07
20006,7.952858e-09
20007,1.0
20008,0.38978478
20009,0.32310584
20010,0.7327208
20011,0.3516261
20012,0.0007388431
20013,0.65278214
20014,2.2839728e-11
20015,0.67692065
20016,0.94224906
20017,0.017327696
20018,4.463536e-11
20019,3.2794054e-05
20020,0.98959947
20021,0.26053634
20022,0.6611083
20023,1.0164374e-06
20024,0.6133485
20025,8.5702885e-09
20026,2.877779e-10
20027,0.57487744
20028,0.013543994
20029,0.5250349
20030,0.53788424
20031,0.60872483
20032,2.656003e-05
20033,1.0
20034,0.0478064
20035,0.99734586
20036,0.002918919
20037,0.3963081
20038,0.44329444
20039,3.9982908e-07
20040,1.0564512e-32
20041,0.002714358
20042,0.00018939823
20043,0.010642665
20044,0.56633496
20045,1.2738784e-10
20046,8.499004e-24
20047,7.78958e-24
20048,8.000904e-17
20049,0.4345942
20050,1.6015312e-05
20051,0.22741348
20052,0.6687244
20053,0.0
20054,1.1480893e-05
20055,0.98677117
20056,0.7247889
20057,0.2474978
20058,0.10124827
20059,0.0
20060,0.0005966699
20061,0.039313022
20062,0.00043270242
20063,1.4757708e-06
20064,0.055318553
20065,0.00020319843
20066,1.3270537e-18
20067,1.3737344e-20
20068,1.0
20069,1.0
20070,0.50901026
20071,1.3382976e-35
20072,1.0078816e-11
20073,0.65317976
20074,0.0012886168
20075,0.0
20076,0.00010271117
20077,0.003987149
20078,2.2918537e-15
20079,0.43908507
20080,0.23436433
20081,0.09484126
20082,6.2401683e-26
20083,3.166664e-09
20084,4.233896e-23
20085,0.8166181
20086,0.05855674
20087,0.424245
20088,0.47765523
20089,0.20537727
20090,2.39719e-13
20091,0.22551768
20092,0.71208495
20093,0.7461881
20094,0.7880722
20095,1.2853728e-08
20096,3.2566624e-10
20097,1.5451935e-32
20098,0.0001037211
20099,2.3189372e-25
20100,3.14385e-06
20101,0.19808689
20102,0.0002053939
20103,0.48811457
20104,0.4769744
20105,0.7130932
20106,0.33010483
20107,3.305813e-15
20108,8.067134e-09
20109,0.0
20110,1.2706747e-22
20111,9.751072e-05
20112,8.7956206e-14
20113,1.8875162e-22
20114,0.5506863
20115,3.6017587e-05
20116,1.0
20117,6.856089e-10
20118,0.8244356
20119,1.3278154e-15
20120,0.6513445
20121,2.1778746e-05
20122,5.365129e-22
20123,0.0
20124,0.00020554182
20125,0.005289657
20126,0.35936436
20127,0.0007153596
20128,1.2735255e-26
20129,0.0020963098
20130,0.5680332
20131,0.7443197
20132,6.653031e-08
20133,5.5238815e-28
20134,0.12011477
20135,1.5119081e-29
20136,1.0
20137,6.531466e-25
20138,0.40297747
20139,0.34938085
20140,1.0
20141,1.5503535e-10
20142,0.00076269824
20143,1.6139609e-37
20144,0.33030277
20145,0.45600584
20146,0.61982936
20147,0.7217722
20148,0.0028550148
20149,3.5800887e-05
20150,0.21192949
20151,2.7067614e-14
20152,0.99380153
20153,1.28225315e-08
20154,0.5752224
20155,0.025064964
20156,2.9263196e-23
20157,1.1031065e-28
20158,0.00012605042
20159,0.21041347
20160,0.1293425
20161,0.07166841
20162,1.0
20163,8.241692e-18
20164,0.2793536
20165,0.5752224
20166,2.1794478e-38
20167,0.3779487
20168,0.43757263
20169,0.5480546
20170,1.0702316e-11
20171,0.00036360603
20172,0.03754808
20173,0.41356742
20174,0.42372116
20175,0.6335229
20176,1.1285367e-08
20177,0.0
20178,0.78513783
20179,6.09985e-05
20180,0.4036159
20181,0.022181854
20182,0.11351707
20183,0.0034250696
20184,0.0
20185,0.7051176
20186,0.22582269
20187,0.3061725
20188,5.053684e-37
20189,0.9999999
20190,0.85842735
20191,0.14087781
20192,0.00017179221
20193,5.740915e-17
20194,0.0037048091
20195,0.8482535
20196,8.0726835e-22
20197,1.2184889e-10
20198,0.0024882415
20199,6.225593e-11
20200,0.04967366
20201,0.37661546
20202,0.76021504
20203,0.040049825
20204,0.013323254
20205,0.43538883
20206,4.745565e-05
20207,0.31666648
20208,1.3294288e-06
20209,0.0018021264
20210,0.041880347
20211,7.9336115e-14
20212,1.0
20213,1.3770747e-05
20214,3.858912e-12
20215,0.9740316
20216,9.088284e-10
20217,0.005949261
20218,0.73346174
20219,0.08470649
20220,6.703081e-33
20221,0.03845249
20222,4.7525472e-09
20223,0.0084477635
20224,0.0007802693
20225,0.026708644
20226,1.317816e-12
20227,0.29805666
20228,0.52571464
20229,0.23163372
20230,6.1583436e-05
20231,1.1508547e-26
20232,1.8790827e-10
20233,1.8327e-05
20234,0.0066374927
20235,0.30700994
20236,9.375905e-09
20237,0.97274435
20238,0.3924783
20239,0.888294
20240,0.23954795
20241,9.264569e-06
20242,0.0
20243,1.6086052e-17
20244,0.2901561
20245,0.99725395
20246,0.122526884
20247,4.4124075e-08
20248,0.43459922
20249,0.5752224
20250,0.37810734
20251,4.0559405e-19
20252,0.0006024354
20253,0.89477795
20254,4.323031e-05
20255,0.070730574
20256,0.15990753
20257,1.7806485e-36
20258,9.813463e-17
20259,3.1953334e-08
20260,0.014045469
20261,0.0017802403
20262,0.013240498
20263,8.491903e-25
20264,0.8918502
20265,0.28068042
20266,2.4555386e-06
20267,0.20124589
20268,0.00034032096
20269,1.2652499e-26
20270,0.49231964
20271,0.37783536
20272,8.349518e-15
20273,7.314538e-07
20274,3.535118e-19
20275,0.0045958743
20276,3.0663634e-20
20277,1.0
20278,0.91125834
20279,1.1592937e-13
20280,1.5004819e-08
20281,0.9999982
20282,0.042133465
20283,3.561749e-16
20284,0.240698
20285,0.9995011
20286,1.0
20287,5.2866717e-13
20288,0.680521
20289,2.804858e-05
20290,2.0781434e-07
20291,0.0023491683
20292,6.825525e-08
20293,0.5267153
20294,5.8626816e-17
20295,0.0007715483
20296,9.8845195e-30
20297,0.0014863923
20298,0.4537431
20299,0.3325707
20300,0.0
20301,3.150789e-20
20302,0.94681346
20303,0.7181501
20304,1.0
20305,3.7404803e-05
20306,0.000117040596
20307,0.5049389
20308,0.9375232
20309,0.00023937513
20310,0.0018326411
20311,3.250319e-05
20312,0.07259555
20313,2.6634626e-20
20314,0.9677941
20315,8.568248e-12
20316,0.015109171
20317,0.100706466
20318,0.4887442
20319,3.017967e-12
20320,0.00011351481
20321,0.4729373
20322,0.52905583
20323,1.0
20324,0.23495106
20325,6.654735e-11
20326,8.825059e-26
20327,1.1311786e-06
20328,0.8677966
20329,2.4418386e-27
20330,0.34655043
20331,0.39677808
20332,0.002445574
20333,0.38659602
20334,0.00089349586
20335,2.5354491e-14
20336,0.000112999885
20337,0.3505266
20338,0.9245646
20339,0.6413566
20340,3.535723e-05
20341,0.9999988
20342,1.2623369e-07
20343,1.4920361e-17
20344,3.0704828e-13
20345,0.5752224
20346,0.39144307
20347,1.394229e-06
20348,0.20683323
20349,0.018154712
20350,0.38653573
20351,9.349632e-10
20352,1.0
20353,0.99972373
20354,2.6499856e-11
20355,4.901135e-21
20356,0.0
20357,1.0217356e-09
20358,0.0034078003
20359,0.16552463
20360,2.6862236e-07
20361,1.6567061e-07
20362,0.0900542
20363,0.46729892
20364,0.48919767
20365,4.5845407e-11
20366,1.0918787e-06
20367,0.5752224
20368,1.1077676e-18
20369,4.659127e-11
20370,0.014854003
20371,0.1457342
20372,0.7173122
20373,0.89897954
20374,1.7433702e-08
20375,2.3017382e-10
20376,0.9223121
20377,0.10600585
20378,0.00014465298
20379,2.3088783e-06
20380,9.033737e-06
20381,0.20461057
20382,1.0
20383,0.730626
20384,0.72355485
20385,0.65354705
20386,6.2316694e-28
20387,3.2884466e-07
20388,0.00069098413
20389,0.4134238
20390,2.7901576e-06
20391,0.15535681
20392,0.48000118
20393,0.005435804
20394,0.16405328
20395,0.36713177
20396,0.9999908
20397,0.31563863
20398,0.891895
20399,1.0
20400,0.67544085
20401,0.4252371
20402,0.003960274
20403,0.07951304
20404,0.0018395267
20405,0.6512754
20406,0.18521048
20407,1.2141372e-07
20408,0.5937535
20409,0.05155833
20410,3.6806642e-22
20411,0.0058468166
20412,2.1658032e-33
20413,1.9538148e-24
20414,0.0010642137
20415,0.5752224
20416,5.8424423e-36
20417,0.4200256
20418,0.099572286
20419,4.3433392e-06
20420,0.61474144
20421,1.3542001e-23
20422,0.00017619878
20423,1.0
20424,7.779815e-05
20425,0.5763492
20426,0.4849661
20427,0.9970331
20428,1.15184826e-17
20429,0.0008988433
20430,0.00727893
20431,0.0007525374
20432,0.8517909
20433,1.0
20434,0.40727
20435,0.46996993
20436,0.934759
20437,0.37927327
20438,1.1916032e-32
20439,0.008510023
20440,0.28225705
20441,0.5752224
20442,1.7461595e-06
20443,0.6484316
20444,0.20180388
20445,0.7802351
20446,8.8382923e-35
20447,6.1088514e-07
20448,0.016285166
20449,0.10101607
20450,0.5752224
20451,3.396384e-08
20452,0.7103553
20453,5.707278e-13
20454,0.10691005
20455,0.00087126397
20456,0.0045473524
20457,0.000115630435
20458,0.009910217
20459,2.2347076e-05
20460,0.93494564
20461,5.803028e-17
20462,0.80268985
20463,0.0009770786
20464,0.047278795
20465,1.4610449e-27
20466,1.9521605e-32
20467,0.9999862
20468,1.0
20469,1.3570849e-05
20470,1.5040307e-17
20471,0.5696101
20472,0.9998348
20473,0.26354328
20474,0.5322398
20475,0.008430705
20476,1.0
20477,0.208881
20478,0.0025651788
20479,0.5794755
20480,0.08521367
20481,0.054128267
20482,3.8018225e-06
20483,0.07887668
20484,0.013431768
20485,0.45562705
20486,0.29720905
20487,0.06243052
20488,0.2891117
20489,4.337993e-05
20490,0.002442945
20491,0.6883653
20492,0.99359185
20493,1.13637676e-13
20494,0.47931594
20495,0.40912408
20496,1.0
20497,0.40157592
20498,0.009862719
20499,0.19686821
20500,7.338501e-13
20501,0.0005453486
20502,8.296221e-09
20503,5.219495e-23
20504,0.046507444
20505,1.298956e-06
20506,0.1100457
20507,2.2977491e-34
20508,1.0
20509,3.94003e-09
20510,3.0667677e-06
20511,0.010314529
20512,0.119603366
20513,2.2829108e-05
20514,0.4190651
20515,0.004566218
20516,1.0
20517,5.510601e-13
20518,0.9364246
20519,0.49291366
20520,0.50942254
20521,0.0
20522,0.035761256
20523,0.04630907
20524,0.23392713
20525,0.00025603743
20526,1.0
20527,0.0014335642
20528,0.0011005386
20529,2.0169468e-07
20530,1.6020692e-08
20531,0.97509617
20532,1.0
20533,0.97502667
20534,0.49609762
20535,1.0
20536,0.28373128
20537,2.1734045e-11
20538,2.75974e-23
20539,5.5252054e-05
20540,0.6962316
20541,3.7632095e-14
20542,0.00058258284
20543,0.7312694
20544,1.4136532e-07
20545,0.00083732686
20546,0.037324045
20547,1.7469045e-24
20548,3.9644815e-18
20549,3.4838706e-08
20550,5.7915517e-09
20551,0.025533356
20552,0.0026680885
20553,1.0
20554,0.00023301518
20555,0.23539
20556,8.965275e-06
20557,3.2549612e-21
20558,0.5752224
20559,0.56482863
20560,0.303941
20561,0.0017048742
20562,0.0032729732
20563,0.0771272
20564,3.3673292e-05
20565,0.21486561
20566,3.8396142e-10
20567,0.00012814619
20568,0.95658416
20569,0.85863
20570,0.07222084
20571,0.5860642
20572,6.112145e-19
20573,0.5360181
20574,0.3805918
20575,0.006488509
20576,0.469499
20577,3.4897022e-16
20578,7.6758425e-23
20579,1.2804936e-05
20580,0.3803744
20581,0.9749712
20582,2.1354116e-15
20583,0.062325787
20584,0.0
20585,0.23097411
20586,6.3254737e-16
20587,8.659879e-19
20588,1.3643858e-13
20589,0.56664973
20590,0.35500917
20591,0.65155065
20592,3.8950573e-27
20593,1.6301374e-08
20594,0.016311526
20595,1.6315342e-08
20596,3.4759316e-12
20597,6.355018e-12
20598,4.821711e-09
20599,0.999864
20600,1.9281573e-05
20601,0.008575693
20602,4.5739878e-08
20603,0.30232352
20604,0.18669721
20605,0.66126525
20606,2.6607235e-05
20607,2.2346495e-12
20608,0.5752224
20609,0.98102176
20610,1.3939156e-12
20611,0.2927741
20612,0.009469701
20613,0.0019544268
20614,2.5397148e-06
20615,0.4801746
20616,0.6715577
20617,2.7804605e-09
20618,0.021663584
20619,0.42136785
20620,0.21814987
20621,0.88060194
20622,0.7530707
20623,8.029685e-11
20624,0.69120973
20625,6.653094e-05
20626,0.30030587
20627,4.7325573e-16
20628,0.024110073
20629,1.0
20630,0.4432002
20631,0.33916184
20632,7.792459e-06
20633,0.80742764
20634,0.011638954
20635,0.15564814
20636,6.357037e-05
20637,0.8501654
20638,2.1341812e-08
20639,1.1708402e-07
20640,7.068137e-15
20641,7.565034e-11
20642,0.008300562
20643,0.99993885
20644,0.18315966
20645,0.45966774
20646,3.2928872e-07
20647,0.00019848168
20648,0.37072703
20649,0.14263564
20650,0.23182054
20651,6.602681e-06
20652,8.844282e-23
20653,1.6694483e-15
20654,4.4190568e-10
20655,0.66272426
20656,2.460066e-08
20657,0.0
20658,0.28566092
20659,6.3342914e-06
20660,0.4178991
20661,2.0632567e-14
20662,7.9116245e-29
20663,8.8359187e-23
20664,0.07976514
20665,0.0023322871
20666,1.1055389e-06
20667,7.639485e-05
20668,0.78146
20669,7.404287e-24
20670,6.724076e-07
20671,0.45349553
20672,0.9923437
20673,0.011562917
20674,0.0003195778
20675,3.4748286e-21
20676,4.561938e-08
20677,0.42664105
20678,0.44651893
20679,0.4252046
20680,9.783563e-07
20681,0.1531472
20682,0.26059708
20683,0.0013779314
20684,0.43392134
20685,2.4947157e-08
20686,6.8494344e-33
20687,0.45519567
20688,0.13377889
20689,7.842177e-06
20690,0.42144212
20691,0.55282694
20692,0.015637416
20693,1.0890199e-29
20694,2.0661851e-23
20695,2.1484993e-07
20696,0.0028682114
20697,1.0
20698,0.5752224
20699,1.0753203e-05
20700,0.9814492
20701,1.0
20702,0.46836635
20703,2.1595307e-13
20704,0.0112026455
20705,9.9125e-15
20706,0.9902964
20707,0.11519318
20708,1.0
20709,0.030698147
20710,0.00073702744
20711,0.35327762
20712,8.5943713e-23
20713,0.7129056
20714,0.8789661
20715,0.4381674
20716,6.331636e-14
20717,1.7401697e-36
20718,0.00068647886
20719,0.7030385
20720,0.9991097
20721,2.361853e-17
20722,0.39057487
20723,0.00014593171
20724,0.82579035
20725,9.444615e-16
20726,2.2196362e-05
20727,0.005060512
20728,0.010592884
20729,3.8261107e-18
20730,1.2781873e-27
20731,0.027189657
20732,4.6294725e-17
20733,1.7265722e-05
20734,0.93586165
20735,0.44211945
20736,1.4078602e-16
20737,0.12304671
20738,0.101600304
20739,0.99684566
20740,1.1399006e-08
20741,0.0007479549
20742,0.568724
20743,7.238096e-05
20744,0.037435424
20745,2.355243e-22
20746,0.19329792
20747,0.17525533
20748,0.052470908
20749,0.68825006
20750,0.0
20751,0.011288504
20752,0.005475025
20753,3.8881103e-06
20754,0.74084586
20755,0.21427235
20756,1.7908723e-11
20757,9.2858245e-06
20758,0.00022738501
20759,0.050606027
20760,0.050184704
20761,0.75968397
20762,0.9927114
20763,4.5638593e-24
20764,2.9897354e-10
20765,1.5371995e-07
20766,0.27548322
20767,0.714153
20768,0.001289135
20769,1.0
20770,0.430619
20771,0.3868444
20772,2.9841702e-17
20773,5.9403254e-17
20774,0.7599138
20775,0.31653184
20776,0.006989023
20777,1.097311e-12
20778,1.0
20779,2.1158274e-07
20780,4.722959e-10
20781,0.6604212
20782,7.8614173e-28
20783,3.7484417e-12
20784,0.007947128
20785,1.7750065e-09
20786,0.09440332
20787,7.908513e-15
20788,0.09863019
20789,9.964655e-10
20790,1.0694745e-26
20791,1.3022594e-08
20792,0.0
20793,0.08554777
20794,0.52129996
20795,3.4188393e-08
20796,0.42176852
20797,0.9698164
20798,1.238845e-16
20799,0.18009387
20800,0.009748829
20801,0.42274526
20802,3.4245002e-18
20803,3.4679538e-06
20804,0.11744206
20805,1.0
20806,8.5926326e-16
20807,3.5251987e-16
20808,0.73781604
20809,0.7143954
20810,0.98497045
20811,0.4119424
20812,0.9806348
20813,1.2897124e-19
20814,0.08262136
20815,0.033285953
20816,1.3873378e-05
20817,0.0
20818,1.1816571e-05
20819,0.018686356
20820,1.5915008e-05
20821,0.0
20822,0.5752224
20823,1.214474e-19
20824,1.1647206e-11
20825,7.24786e-28
20826,2.7564295e-09
20827,2.7489304e-14
20828,0.031943217
20829,0.000726626
20830,1.0970444e-05
20831,1.0
20832,0.038396757
20833,0.0011181324
20834,0.03023119
20835,0.023223858
20836,1.6143953e-14
20837,0.18644117
20838,6.002587e-15
20839,0.7039663
20840,0.6931848
20841,0.12716459
20842,5.683819e-11
20843,1.973057e-12
20844,1.0
20845,2.9671712e-06
20846,6.713674e-26
20847,0.21110597
20848,4.5279823e-08
20849,0.6473754
20850,4.6033972e-05
20851,1.3372171e-33
20852,0.54735893
20853,0.57585585
20854,1.0746598e-34
20855,0.7630164
20856,0.12776689
20857,0.36435404
20858,0.21392612
20859,0.55625564
20860,0.0019429955
20861,0.00022115011
20862,0.00036365422
20863,0.7698034
20864,0.046492357
20865,0.62635934
20866,0.00030577104
20867,0.016240302
20868,6.39735e-05
20869,0.33425578
20870,1.2006521e-08
20871,0.008615845
20872,4.627341e-15
20873,0.0011819437
20874,0.3629117
20875,0.6634301
20876,0.09189708
20877,1.0
20878,2.0580502e-09
20879,0.9072781
20880,1.0
20881,0.10112609
20882,3.521125e-06
20883,5.4044293e-09
20884,3.529761e-12
20885,0.7478361
20886,1.2380834e-10
20887,0.6176376
20888,0.373175
20889,0.58938575
20890,0.42593208
20891,0.21201263
20892,0.0009178891
20893,0.7359786
20894,0.9602772
20895,3.896159e-11
20896,6.7960642e-15
20897,0.083556816
20898,0.85099334
20899,0.64610076
20900,4.758842e-09
20901,1.4282812e-08
20902,0.0
20903,1.0
20904,0.56971973
20905,1.4038453e-21
20906,1.0
20907,7.604268e-22
20908,1.0848839e-10
20909,1.4260934e-05
20910,0.104832575
20911,1.9340228e-05
20912,2.3297742e-16
20913,3.5506477e-05
20914,0.06502983
20915,2.1244261e-23
20916,1.2421555e-19
20917,2.2253726e-06
20918,0.15893944
20919,1.3033671e-09
20920,0.00040053204
20921,0.5752224
20922,1.8604626e-18
20923,4.2263893e-17
20924,2.5411526e-10
20925,0.16043553
20926,0.00022429552
20927,1.1378928e-13
20928,0.0376717
20929,0.06261774
20930,0.0030828847
20931,0.0014553976
20932,0.28356957
20933,0.13779102
20934,5.610596e-19
20935,0.1496494
20936,0.031151716
20937,0.61640275
20938,0.10106735
20939,0.43512076
20940,0.00029376047
20941,0.7188192
20942,0.07663348
20943,0.00077710603
20944,7.133283e-06
20945,2.8644922e-15
20946,0.45868653
20947,1.0
20948,0.6438195
20949,5.800421e-23
20950,0.31150267
20951,0.0012819318
20952,8.745278e-06
20953,6.116768e-07
20954,2.1700165e-37
20955,3.802469e-24
20956,0.001115767
20957,0.0018150684
20958,0.005534529
20959,0.0016885325
20960,1.0635993e-19
20961,0.99368614
20962,6.278816e-22
20963,0.009220075
20964,0.1928082
20965,0.005978567
20966,3.2779223e-08
20967,2.189984e-10
20968,0.0040964903
20969,0.6449531
20970,0.366008
20971,0.34677556
20972,0.096211664
20973,3.67599e-07
20974,1.2878909e-15
20975,3.1129143e-22
20976,2.1096953e-06
20977,0.81152976
20978,2.6245272e-05
20979,0.00083757984
20980,0.39246976
20981,4.402953e-18
20982,1.0
20983,0.003050817
20984,0.3935629
20985,0.027322123
20986,0.39974755
20987,0.0018467042
20988,7.492956e-08
20989,0.92712617
20990,1.758344e-16
20991,0.27541736
20992,0.9977191
20993,0.3685803
20994,0.33824754
20995,0.27578202
20996,0.7147084
20997,0.026191825
20998,0.3222333
20999,0.004133069
21000,0.9132976
21001,0.0011111436
21002,1.7145258e-27
21003,1.2864396e-12
21004,0.37272048
21005,1.27191e-09
21006,1.4545786e-18
21007,7.2129014e-09
21008,0.032748487
21009,0.072438754
21010,4.710927e-06
21011,1.6428122e-07
21012,5.5275716e-35
21013,1.125387e-07
21014,0.42217776
21015,8.502165e-28
21016,0.6068011
21017,1.0
21018,4.0704936e-06
21019,0.92533195
21020,0.13003829
21021,0.95122737
21022,1.0
21023,1.5530167e-18
21024,0.022564596
21025,0.4247432
21026,0.3041951
21027,9.336077e-05
21028,0.9999999
21029,1.095394e-07
21030,0.39409646
21031,0.984946
21032,8.957515e-16
21033,0.41388863
21034,0.076118864
21035,5.7409244e-07
21036,0.9995152
21037,1.253176e-08
21038,0.018062687
21039,0.14082706
21040,0.038703937
21041,0.0
21042,0.885185
21043,1.3250491e-07
21044,0.0012648249
21045,0.12617409
21046,5.0849382e-09
21047,1.6997764e-07
21048,0.9833176
21049,1.225391e-06
21050,0.13810368
21051,2.7770664e-18
21052,2.4406318e-06
21053,1.1690242e-16
21054,2.4574634e-19
21055,1.0
21056,0.51107335
21057,0.5258062
21058,0.004543577
21059,0.47298023
21060,0.0
21061,0.3165964
21062,0.10494309
21063,4.537536e-05
21064,1.0
21065,8.667981e-18
21066,0.183248
21067,0.0017627649
21068,0.44502968
21069,0.45339984
21070,0.5752224
21071,4.996802e-13
21072,0.7420294
21073,1.5464852e-06
21074,1.790716e-10
21075,6.400004e-11
21076,0.00023440455
21077,0.007961182
21078,0.41833657
21079,2.4647881e-14
21080,0.089735106
21081,7.1813037e-07
21082,6.017786e-38
21083,0.78906995
21084,5.3246785e-14
21085,2.4586935e-14
21086,0.5752224
21087,0.35303557
21088,3.791653e-37
21089,0.13309433
21090,0.22363754
21091,0.6511156
21092,0.01578134
21093,0.0049187494
21094,0.51592255
21095,0.901062
21096,6.576774e-05
21097,3.2900967e-17
21098,0.26480332
21099,2.2138068e-12
21100,6.2122796e-20
21101,0.049875148
21102,0.023062546
21103,9.543293e-07
21104,4.2818498e-35
21105,0.13417292
21106,0.031287316
21107,0.6980636
21108,1.0
21109,2.8374592e-20
21110,0.09498341
21111,0.57835096
21112,8.270459e-06
21113,0.07471295
21114,0.0016939944
21115,0.7841822
21116,1.6684246e-05
21117,0.33076602
21118,0.026176792
21119,0.0012192909
21120,0.17145528
21121,0.6821102
21122,0.99975103
21123,0.026090467
21124,0.06297702
21125,0.015450919
21126,0.4319552
21127,0.2259751
21128,0.11518416
21129,0.0012213658
21130,6.300087e-10
21131,7.696989e-07
21132,0.3663522
21133,0.0
21134,0.635518
21135,3.2517669e-09
21136,0.40929875
21137,0.35962826
21138,0.9999416
21139,0.012565871
21140,0.11051573
21141,5.980502e-32
21142,1.1471592e-06
21143,0.6691067
21144,1.528507e-19
21145,0.5657497
21146,6.252031e-07
21147,0.6895338
21148,0.5718367
21149,1.0
21150,1.942624e-05
21151,1.0
21152,7.172424e-05
21153,0.97748065
21154,2.6306773e-06
21155,0.00861585
21156,0.013974824
21157,0.0002636744
21158,1.1704901e-06
21159,9.6974555e-12
21160,0.13382736
21161,0.05412104
21162,0.0001588104
21163,0.9999927
21164,0.55781263
21165,0.19552474
21166,2.3834957e-23
21167,1.2336005e-13
21168,0.61483634
21169,0.006631214
21170,0.5188232
21171,0.00035469173
21172,0.65339756
21173,0.5752224
21174,4.960275e-07
21175,0.0005300215
21176,3.8585975e-11
21177,6.230443e-10
21178,0.0019744346
21179,6.5762326e-13
21180,0.52127606
21181,0.3401952
21182,0.812168
21183,1.235028e-38
21184,0.44398096
21185,0.0
21186,0.0014493528
21187,5.626667e-09
21188,0.39037102
21189,0.013241998
21190,0.01560092
21191,0.83612967
21192,0.00027031056
21193,0.97540444
21194,0.22761421
21195,0.40714395
21196,2.242078e-12
21197,0.5857439
21198,0.3900504
21199,1.0
21200,0.0039497227
21201,0.070594005
21202,1.0317385e-17
21203,0.78133935
21204,0.17940737
21205,0.9983627
21206,4.5241e-11
21207,0.07133417
21208,0.0
21209,5.9225624e-10
21210,2.4946995e-17
21211,0.056704525
21212,0.0
21213,0.0
21214,0.24691519
21215,0.09853175
21216,5.8260197e-05
21217,0.6859512
21218,0.001714564
21219,0.14671831
21220,2.9640682e-12
21221,0.4702843
21222,6.924059e-21
21223,0.8155227
21224,0.028203096
21225,0.40022618
21226,0.48593915
21227,0.79889965
21228,0.5947505
21229,0.00013063483
21230,0.02331698
21231,9.553753e-17
21232,0.008097682
21233,3.4093446e-31
21234,0.31191778
21235,0.22648667
21236,0.49248758
21237,0.008748535
21238,0.048059758
21239,0.73433125
21240,1.3088892e-06
21241,0.16175592
21242,0.0
21243,0.0003599224
21244,1.539754e-09
21245,0.001074429
21246,6.5272545e-18
21247,5.5890594e-09
21248,0.4760439
21249,0.8763223
21250,0.5810397
21251,0.9994753
21252,0.016153153
21253,7.834246e-06
21254,6.7361185e-34
21255,0.05908701
21256,0.34595495
21257,3.138823e-06
21258,0.9054974
21259,9.177615e-05
21260,2.2911898e-37
21261,0.91218555
21262,0.7282582
21263,2.2112872e-06
21264,0.023706874
21265,6.5893415e-05
21266,6.276973e-05
21267,0.7321167
21268,1.0
21269,9.7505795e-11
21270,0.0034568168
21271,0.021583162
21272,0.014174624
21273,8.496273e-26
21274,1.5793565e-12
21275,5.5823396e-08
21276,0.0010620721
21277,0.9999944
21278,0.43316716
21279,0.00016405979
21280,0.027613673
21281,2.5793824e-11
21282,6.9057284e-09
21283,1.8366025e-12
21284,6.4495515e-21
21285,0.5752224
21286,0.028773798
21287,6.1275633e-12
21288,0.019528832
21289,0.0
21290,2.3292629e-35
21291,0.15313393
21292,0.6153196
21293,0.00042699132
21294,7.9948154e-10
21295,0.23191586
21296,2.0879412e-07
21297,1.3492195e-11
21298,1.4468016e-05
21299,0.5752224
21300,0.099747874
21301,0.005123272
21302,1.0600933e-06
21303,0.035269976
21304,4.1507176e-14
21305,0.32583925
21306,1.4766922e-23
21307,0.13589811
21308,0.3088169
21309,0.006531528
21310,0.69861966
21311,0.6797011
21312,0.0048183035
21313,0.9397796
21314,0.3408188
21315,2.5960378e-09
21316,0.093802504
21317,1.0
21318,0.0051986324
21319,0.00018552694
21320,0.65634936
21321,2.8745846e-15
21322,6.8741894e-05
21323,8.813148e-05
21324,1.6512216e-05
21325,0.0011049417
21326,0.38414922
21327,6.119323e-07
21328,0.75573766
21329,5.8175664e-07
21330,0.04294504
21331,0.50777936
21332,0.70722574
21333,0.8311002
21334,0.017106127
21335,1.0
21336,0.2649369
21337,3.7661075e-23
21338,0.5947505
21339,9.154449e-17
21340,0.014224083
21341,1.0260333e-05
21342,0.5708526
21343,0.91943926
21344,0.13388209
21345,0.43965662
21346,0.48930603
21347,2.0423512e-19
21348,0.6465259
21349,0.0
21350,0.52364177
21351,0.5124547
21352,1.5441737e-10
21353,0.038351413
21354,0.014689492
21355,0.0
21356,2.333454e-06
21357,0.11287932
21358,0.6600329
21359,0.00049412233
21360,0.0023716108
21361,0.12338945
21362,0.5653489
21363,0.00017621205
21364,0.5145257
21365,2.5768897e-05
21366,2.0184425e-33
21367,1.0
21368,3.550281e-34
21369,0.056438196
